,emotion,sentences
0,1,요즘 부모님과 많이 부딪혀. 난 하고 싶은 일이 있는데 부모님은 안정적인 일만 하라고 하셔. 내 마음대로 하지도 못해.
1,4,엄마가 결국 집을 나갔어. 너무 너무 슬퍼. 엄마도 엄마만의 인생이 있을 테니 가지 말라고 할 수가 없었어. 그래서 더 마음이 답답해.
2,5,학교에서 한 친구를 괴롭히는 무리에게 그만하라고 했어. 그런데 말을 하고 난 후 나도 괴롭힐까 봐 불안했어.
3,6,이번에 팀장님이 간단한 조사 업무를 부탁하셨는데 내가 잘못 처리했어. 너무 절망적이야. 곧 있으면 인턴에서 정규직 전환 평가가 있는데 안 좋을 것 같아.
4,1,남편이 이혼할 때 위자료를 주지 않으려고 변호사를 고용했어. 어떻게 그럴 수가 있지? 너무 화가 나.
5,6,친구들과 노후에 대한 이야기를 하다 보니 서로 노후 자금 차이가 상당히 컸어. 이렇게 노후 자금이 차이 나면 망신당하기 전에 인연을 끊고 싶어.
6,3,직장에서 모함을 받았어. 난 정말 억울해. 나는 손도 대지 않은 물건을 내가 훔쳤다고 동료가 그러는 거야. 세상에.
7,1,요즘 딸에게 뭔가 물어보면 신경질부터 내는데 화가 나. 딸과 더 친해지고 싶어 대화를 시도해도 딸은 신경질만 내.
8,4,언제까지 대출금을 갚으며 살아야 할까? 포기하고 싶어지고 너무 슬퍼. 이제 중년인데 빚만 갚고 있으니 인생이 허무하고 서글퍼.
9,0,이 업무는 하루 만에 끝낼 수 있을 것 같아. 이번 주는 이 업무만 끝내면 다른 할 일이 없어서 쉴 수 있어. 그동안 너무 피곤했거든.
10,0,나 대학에 쉽게 갈 수 있을 것 같아. 학원 선생님들 실력이 정말 믿을 만해! 내가 잘 모르는 내용을 알기 쉽게 설명해 주시는 게 제일 좋아.
11,4,작년에 왔던 이직 제안을 거절한 게 후회돼. 맞아. 지금 회사가 어려워서 정리 해고당했거든. 너무 속상해.
12,5,나이는 먹어 가는데 경제적인 여유가 없어서 큰일이네. 얼마 있으면 남편이 은퇴하는데 노후 준비를 어떻게 해야 하지?
13,1,이번에 약이 바뀌었는데 정말 구역질이 나. 의사에게 한번 말을 해 보고 정 별로면 병원을 바꿀 생각이야.
14,1,내 친구가 따돌림을 당하고 있어. 나에게 정말 소중한 친군데 너무 속상해.
15,4,엄마는 나를 걱정해서 충고를 했는데 나는 짜증만 냈어. 돌이켜보니 짜증을 낸 게 미안한데 사과하기도 애매한 것 같아.
16,0,심혈을 기울여 작성한 기획안이 통과되었어! 많이 힘들었지만 무사히 통과되어 다행이야.
17,4,친구들과 단톡방을 나와버렸어. 단톡방에 거의 다른 사람 흉보는 얘기밖에 없어.
18,4,잘나가는 친척 동생이랑 자꾸 나랑 비교당하면서 내가 위축이 돼. 자연스럽게 비교 당하다 보니까 내가 너무 초라해져.
19,6,남자는 대체 왜 그러니? 너무 혐오스러워. 친구의 남자친구가 바람을 피웠지 뭐니? 정말 혐오스러워. 
20,6,학교폭력 가해자로 낙인찍혀서 우리 부모님까지 손가락질을 당했어. 피해자에게 사과의 말을 해야 할지 고민 중이야.
21,0,좋아하던 선배에게 어제 고백을 받았어! 응. 내일 함께 영화를 보러 갈 거야.
22,5,아들에게는 없었는데 아내에게는 가끔 당혹스러울 때가 있어. 다행히도 없어.
23,6,친구가 없어서 학교에서 밥을 혼자 먹는 게 너무 부끄러워. 밥 먹는 시간이 안 왔으면 좋겠어.
24,1,아내에게 양치질 좀 하라고 했는데 말을 또 안 들어. 어휴 화나. 아내가 치주염 때문에 고생해서 양치질 잘하라고 말했더니 간섭하지 말라고 화를 냈어.
25,4,내 친구들은 공부를 잘 하는데 선생님이 온갖 편의를 누리게 해줘서 부담스러워. 선생님이 자꾸 이러시니깐 성적에 대해 자꾸 스트레스를 받아.
26,0,오늘 반장 선거에서 내가 반장이 됐어! 친구들이 날 믿어줘서 너무 고맙다. 친구들에게 어떻게 보답하면 좋을지 고민이야.
27,3,지금 만나는 사람과 연애를 시작했는데 결혼까지는 생각이 안 들어서 고민이야. 주변에서 다들 결혼은 언제 하니 하고 물어보니 여러 가지 생각이 들어 머리가 아프거든.
28,3,내가 생각한 것보다 내가 건강이 좋지가 않대. 갑자기 그런 얘기를 들으니까 너무 불안하고 걱정돼.
29,5,가수가 되고 싶은데 부모님이 반대하실까 봐 얘기를 못 꺼내겠어. 오디션에 참가하고 싶은데 부모님 허락을 받아야 갈 수 있거든. 근데 부모님이 반대하면 설득할 자신이 없어.
30,5,인터넷으로 친구의 선물을 샀는데 아직도 상품이 도착하지 않았어. 내일이 친구의 생일이야. 외출이 어려워서 인터넷으로 선물을 샀는데 처음이라 어렵더라고.
31,5,남편이 갑자기 심각한 목소리로 내게 할 말이 있다고 말했어. 괜히 불안해. 내가 무언가를 잘못한 걸까? 걱정돼서 아무것도 못하겠어.
32,4,아직은 아픈 데가 없지만 나이가 드니 죽음이 곧 닥칠 것 같아. 그래도 요즘은 평균 수명이 길어졌으니 아직은 젊은 나이지?
33,5,아내가 노안이 심해서 글을 잘 못 읽어. 여기서 더 나빠질까 봐 불안해. 무언가 읽어야 하는 게 있으면 대신 읽어주는데 내가 없으면 밖에도 못 나갈까 걱정이야.
34,3,아이들과 더 좋은 곳에서 살기 위해 월급을 모두 대출금 상환에 쓰니 생활이 어려워. 이사를 했지만 여전히 집은 가난을 벗어나지 못해서 아이들에게 미안해.
35,3,햄버거 가게에서 자동 주문을 하다가 꾸물거렸더니 뒤에서 누가 욕을 했어. 세상이 정신없이 바뀌어 가는 데 따라가지 못하는 나 자신이 한심하게 느껴져.
36,1,내가 골다공증이 있는데 뼈에 좋다는 사골을 끓여놨더니 남편이 다 먹었어. 내가 골다공증이 있다는 걸 알면서도 사골을 먹은 남편이 얄미워.
37,0,좋은 친구를 만났어. 같이 있으면 편안한 기분이 들어. 오랫동안 인연을 이어나가기 위해 노력해야겠어.
38,0,딸이 좋은 남자와 결혼하게 되어 기뻐! 응! 딸이 남편과 잘 살았으면 좋겠어!
39,6,신장병으로 입원했는데 면회 온 며느리가 말도없고 스마트폰만 쳐다보는게 나한테 별로 관심이 없어보여. 응. 나한테 관심도 없고 무시하는 것처럼 느껴져서 울적해.
40,5,아들이 창피하다고 날 보고 이쁘게 꾸미고 다니래. 나도 예전엔 이뻤거든. 세월의 흐름이 야속하네. 
41,1,친구가 내 험담을 해서 너무 화가 나! 친구한테 험담에 대해 사과하라고 할 거야.
42,6,최근에 살이 많이 쪄서 사람 만나는 게 싫어. 부끄럽다는 생각이 들어. 살을 빼기 위해 다이어트는 하고 있어. 그런데 먹는 걸 좋아하다 보니 쉽지 않아.
43,5,동기가 울면서 나갔는데 무슨 일인지 걱정되네. 회의실에서 나와서 막 울면서 나가는데 무슨 일이 있었나?
44,6,친구들 앞에서 자기소개하는데 너무 긴장돼. 떨면서 자기소개를 하다 말실수를 하게 되면 친구들이 안 좋게 보진 않을까?
45,0,아이가 건강하게 태어나줘서 얼마나 고마운지 모르겠어. 얼마나 예쁜지 너무 천사 같아.
46,5,남편이 친구들과 가는 해외여행을 반대하고 있어. 내일까지 결정해야 하는데 남편을 설득할 시간이 촉박해. 여러 명이 같이 간다고 한다면 남편도 마음을 놓을 수 있겠지. 여행지도 친구의 집이거든.
47,3,남편이 주말마다 피곤하다고 아이와 놀아주지를 않아. 나도 주말에 쉬고 싶은 건 마찬가진데. 남편은 잠자거나 티브이나 보니 내 감정만 버려진 기분이야.
48,5,선생님께서 날 가해자로부터 보호해 주시기로 하셨어. 그런데도 안심이 되지 않아. 또 괴롭힘당할 것 같아.
49,3,난 부모님에게 물려받은 게 있는 사람들이 부러워. 재정 걱정 안 하고 살잖아. 그런 사람들은 돈에 쪼들려서 살진 않을 거 아냐! 질투가 나.
50,0,나는 주식을 성공해서 돈이 생겼어. 앞으로 당뇨 치료비는 다 마련해둔 셈이지.
51,4,딸아이가 건강이 안 좋아서 병원에 입원을 했어. 나도 다니던 직장에 이야기하고 며칠 휴가를 썼고. 차라리 내가 아픈 것이 낫지. 자식 아픈 것은 너무 힘들더라고. 아파서 누워있는 모습을 보니까 눈물이 나더라고.
52,1,아내 때문에 화가 나. 아내가 운동을 못 가게 하려고 내 러닝화를 숨겼어.
53,5,딸이 대학을 졸업했는데 이래저래 나갈 돈만 많고 가정 꾸리기가 힘드네. 취업을 하면 좀 나을까 싶은데. 들어오는 돈은 쪼들리고 고민이야.
54,4,친구에게 실망했어. 칠십 대가 되더니 사람이 너무 변하더라. 너무 이기적으로 변했어. 사소한 것들까지 다 자기 위주로 배려해 주는 걸 당연시하더라.
55,1,남편은 내가 몸에 좋은 음식들을 다 챙겨주기를 바라. 너무 성가셔. 남편은 내가 챙겨주지 않으면 건강을 전혀 신경 쓰지 않아.
56,1,우리 가족은 아무도 날 사랑하지 않는 것 같아. 혼자 펑펑 울었어. 내가 힘들어하고 있다는 사실조차도 모르는 것 같아. 말도 안 걸어서 너무 외로워.
57,6,저녁때 가족들이 모여서 식사하는데 엄마가 옷에 밥풀이 묻었다고 해서 부끄러웠어. 가족들이 다 있는 앞에서 지적을 당하니까 어린애 같이 느껴져서 창피했어.
58,4,죽은 남편이 매일 꿈에 나와서 눈물이 나. 꿈에서 깨면 결국 나 혼자고. 남편이 너무 보고 싶어. 근데 이제는 차라리 꿈에 안 나왔으면 좋겠어.
59,0,아버지가 오늘 승진하셔서 너무 기뻐. 축하 선물과 편지를 드릴 거야.
60,4,내 친구들한테 매우 고마워. 친구들과 잘 지내보려 노력하는 데 의미 없는 거 같아.
61,1,직장 상사가 기분이 안 좋은 날은 나에게 삿대질을 하면서 화풀이를 해서 짜증나. 직장 상사와 좋은 관계를 가지고 싶은데 방법을 찾는 중이야.
62,0,내 건강이 악화됐다니 이런 일은 있을 수가 없어. 어디에서 착오가 있었을 거라고! 다른 곳에서 검사를 받아 봐야겠어.
63,0,친구가 나한테 고민을 털어놔 줘서 고마웠어 . 응. 말하기 어려웠을 텐데 말해줘서 우리가 가까운 사이라는 걸 느꼈어 .
64,5,돈이 없어서 당혹스러워. 다행히 만성 질환은 없어서 병원비는 안 드네.
65,0,노인이 되면서 만성 질환이 생겼어. 걱정이야. 그래도 돈이 많아서 천만다행이야.
66,5,내가 암에 걸렸다고 하더군. 더 자세한 검사를 위해 입원하라는데 아내와 아이에게 어떻게 말해야 할지 모르겠어. 어서 치료를 시작해야 예후가 좋을 텐데 마음이 급해지네.
67,5,이번 생일에는 아빠가 과연 약속을 지킬까? 아웃백에 외식 하러 가기로 했거든. 그동안 아빠가 한번도 약속을 지킨적이 없어서 사실 큰 기대는 안하지만 말이야. 아 그럼 생일 전날에 문자 메세지라도 보내야겠어. 정말 아웃백 스테이크가 너무 먹고 싶거든.
68,3,다들 일을 너무 대충 하는 것 같아. 나 혼자만 해결하느라 고군분투해서 속상해 정말. 이번 일을 혼자서 해결하느라 여기저기 뛰어다녔더니 너무 지쳤어. 스트레스도 많이 받았어.
69,6,아내가 쥐꼬리만 한 내 월급으로도 가계 살림을 너무 잘 해줘서 미안하고 고마워. 부족하지만 항상 현명하게 살림해 준 아내에게 더 잘해주고 싶어.
70,4,학교에서 아이들이 날 피하는데 내가 한 말 때문인 거 같아. 그걸 안 이후로 아무런 생각도 나질 않아서 슬퍼.
71,6,스터디 카페도 도서관도 전부 닫아서 갈 곳이 없네. 갈 수 있는 곳이 없으니까 의욕도 안 생기고 무기력해.
72,4,남자친구가 바람을 피우고 있었어. 징그러워 정말. 내 친구가 여행을 갔는데 그곳에서 마주쳤어. 나한테 어떻게 그러지?
73,3,나도 친구들이랑 수다 떨면서 놀고 싶어. 맞아. 나도 나만의 여가시간을 가지고 싶어.
74,4,친구랑 다툰 이후로 친구들이 날 피하는 느낌이라 속상해. 친구랑 오해가 있는 거 같으니 이야기해 보는 게 좋을 것 같아.
75,6,나는 대학에 가기 싫지만 부모님은 대학에 가기를 원하셔. 부모님이 내 뜻을 알아주셨으면 좋겠는데 어떻게 해야 할지 고민이야.
76,1,자식들은 나 말고 내 재산을 좋아하는 것 같아. 재산 상속 가지고 싸우게 있네.
77,3,당뇨병 때문에 대인관계도 힘드네. 전염병인 줄 아는 사람도 있지.
78,5,요즘 결혼 준비 때문에 정말 눈코 뜰 새 없이 바빠서 스트레스받아. 준비할 것도 많지만 여자친구가 수시로 전화해서 이것저것 확인해달라고 하니까 다른 일도 아무것도 못 하겠어.
79,6,며느리가 아들 앞에서만 내 병간호를 잘하는 척해. 병간호를 받으면서 기분이 상했어.
80,3,친한 친구가 내가 자기 욕을 하고 다녔다고 오해를 했어. 너무 억울해. 난 친구 욕을 하고 다니는 사람이 아니야.
81,6,병원에서 나 같은 늙은 노인을 받아주려고 하지 않아서 서글퍼. 오늘 기력이 없어서 병원에 갔는데 자리가 없어서 링거를 맞지 못하고 그냥 왔어.
82,5,업무 경험이 없는 내가 회사에 합격할 수 있을지 몰라서 너무 걱정돼. 난 들어가서 정말 열심히 할 자신이 있는데 다들 경험자만 구하려는 것 같아 슬퍼.
83,5,친구들하고 놀러 갔는데 각자 의견이 너무 달라서 의견 조율이 안 돼. 스트레스만 받고 있어. 오래된 친구들인데도 취향이 너무 달라.
84,6,그 친구가 폭행까지 당할 줄 몰랐는데 친구에게 너무 미안해. 별 생각 없이 그 친구의 개인적인 일에 대해서 말했던 건데 이렇게 될 줄 몰랐어.
85,0,부모님께 카네이션을 달아드렸는데 행복해하셨어. 그래서 나도 좋아. 부모님에게 다른 효도도 해 볼까 생각 중이야.
86,3,방금 외근이 일찍 끝나서 집에 갔는데 현관에 낯선 남자 구두를 발견하고 충격을 받았어. 충격을 받았는지 손발이 바들바들 떨리고 머리 속이 하얘져서 복도로 나왔어.
87,6,나 정말 한심한 것 같아. 술 먹고 지갑을 잃어버렸지 뭐야. 거기에 현금이 많이 있었는데.
88,4,친한 친구랑 같은 학교에 지원했는데 나는 붙고 친구는 떨어졌어. 너무 슬퍼. 친구와 함께 같은 학교를 가기로 약속하고 지원했는데 나만 붙어서 미안하고 슬퍼.
89,6,자기는 맨날 핸드폰 보면서 나보고는 보지 말라는 어른들이 한심해 보여. 우리 부모님이 그러셔.
90,1,아내가 알츠하이머병 검진이 있어서 오늘 병원에 가야 하는데 안 간다고 고집을 부려. 그래도 검사에 아내를 데려가야 되는 데 고민이 많아.
91,6,동생은 학교에서 따돌림을 당하면서도 부모님께는 상담하려고 하지 않아. 그래서 너무 한심해. 힘들면 도움을 요청해야 하는데 혼자 끙끙대기만 하니까 보는 나도 힘들어.
92,5,결혼을 준비 중인데 전세자금 대출을 못 받을 수 있을 것 같아 불안해. 이번에 대출 못 받으면 신혼집을 어떻게 구하지?
93,3,직장에서 오늘 실수를 한 게 있어서 싫은 소리를 들었어. 내가 실수한 건 맞지만 진짜 상처받았어. 내가 잘못한 건 맞지만 그렇게까지 말을 해야 하나.
94,0,직장에서 여러 사람과 생활하다 보니 다양한 일들을 겪게 되는 것 같아. 새로 입사한 동료가 나이는 어린데 여러모로 배울 점이 많아서 믿음이 가고 신뢰할 수 있다는 생각이 들어.
95,6,친구들이 요즘 놀아주지 않아서 외로워. 친구들이 너무 바쁘다는 이유로 놀아주지 않아.
96,5,이제 얼마 안 있으면 중학교를 졸업하고 고등학교에 가. 친구들은 모두 진로를 정했는데 나만 아직 꿈이 없어서 걱정이야. 난 그림 그리는 걸 좋아해.
97,4,친구가 어제 파티에 초대한다고 해놓고 나에게만 다른 시간을 알려줬어. 난 친하다고 생각했는데. 정말 어떻게 그럴 수가 있지? 내가 얼마나 잘해줬는데.
98,1,결혼 준비하다가 여자친구랑 결국 파혼했어. 가장 큰 건 돈이지. 어떻게 돈을 끌어오고 어떻게 사용할 것 인가에 대한 충돌.
99,5,요즘 들어 아내가 날 보고 웃지 않아. 예전에는 자주 웃었는데 요즘은 날 잘 보지도 않는 것 같아.
100,4,여자친구가 내 생일을 까먹은 것 같아서 기분이 안 좋아. 어떻게 그럴 수가 있지? 문자 한 통도 오지 않았어.
101,3,내가 발표를 하면 아무도 듣지 않아. 벽 보고 말하는 느낌이야. 내 발표가 너무 재미가 없나 봐. 열심히 준비했는데.
102,3,아내가 나와 결혼하고 나서 악착같은 성격으로 변했어. 나 때문인 것 같아 너무 속상해. 응. 내가 못나서인 것 같다는 생각이 들어.
103,6,동네 최 영감이 빌린 돈은 안 갚으면서 헛돈을 펑펑 쓰는 게 얼마나 한심한지 몰라. 빌려갈 땐 사정사정하더니 갚는 건 살살 미루면서 등산한답시고 고가 의류를 사들인다니까.
104,1,아니 엄마는 왜 맨날 나만 찾아! 엄마가 시도 때도 없이 나를 찾으시잖아. 회사에서 뭐 해오라고 할 때마다 나한테 해달래.
105,3,몸이 아파서 일을 못 하게 생겼는데 아직 갚아야 할 대출금이 너무 많아서 괴로워. 자식들 다 키워서 한숨 돌리나 했는데 대출금 갚으려면 계속 일을 해야 한다는 것이 힘들어.
106,0,이십 년 경력을 이제 마무리하려고 해. 애들도 다 컸고 이제 나도 내 생활을 하고 싶거든. 집도 자가이고 국민연금과 퇴직연금도 있으니까 그럭저럭 평온하게 살 수 있을 거야.
107,0,오늘은 회사 외부에 업무를 잠깐 보러갔다가 일 처리가 늘어져서 바로 집으로 퇴근했어. 오늘 기분은 좋은데 내일 다시 회사에 들고 가야 할 짐이 많아 벌써 걱정이야.
108,1,친구가 내 자취방 비밀번호를 알고 나서부터 아무 때나 들락날락하는데 기분이 너무 나빠. 불쾌한 정도가 아니라 그 친구의 뻔뻔함이 역겨울 지경이야.
109,0,아들이 늦게 자식을 봤는데 몸이 약해서 인큐베이터에 있었는데 다행히 건강하게 퇴원했다고 해. 정말 다행이야. 건강하게 퇴원했다니 정말 다행이지. 조금 더 자라면 얼굴 보러 가야겠어.
110,3,나 남자친구랑 헤어지기로 마음 먹었어. 남자친구가 나 몰래 다른 사람을 만났어.
